Transaction_ID,Customer_ID,Transaction_Date,Transaction_Amount,Merchant_Category,Payment_Method,Device_Type,Location,Is_International,Previous_Transactions,Average_Spend,Account_Age_Days,Suspicious_Keyword,Fraudulent,Fraud_Score,Predicted_Fraud,Anomaly_Score,Anomaly_Flag,Review_Status,Split,Score_Context
T100287,CUST7060,2023-11-29 03:08:00,62.58,Electronics,NetBanking,POS,Hyderabad,0,48,334.16,1576,No,0,0.14790906156363332,0,0.48547229899201017,0,Lower score,test,held-out evaluation
T100477,CUST4498,2023-11-29 06:12:00,64.57,Entertainment,NetBanking,POS,Delhi,0,13,445.53,535,No,0,0.13316261305273266,0,0.4872778592671016,0,Lower score,test,held-out evaluation
T104870,CUST6074,2023-11-29 07:02:00,38.52,Travel,Credit Card,POS,Pune,0,74,435.65,559,No,0,0.09661749851419908,0,0.48470475064656504,0,Lower score,test,held-out evaluation
T100288,CUST8619,2023-11-29 07:47:00,27.01,Utilities,Debit Card,Desktop,Kolkata,0,43,67.47,1868,No,0,0.05583249714488575,0,0.474744267688167,0,Lower score,test,held-out evaluation
T100450,CUST6520,2023-11-29 13:20:00,120.1,Travel,UPI,Desktop,Pune,0,5,105.32,857,No,0,0.017999967753138463,0,0.49366597487865743,0,Lower score,test,held-out evaluation
T102715,CUST1410,2023-11-29 15:06:00,28.51,Food,NetBanking,Desktop,Delhi,0,122,364.85,1336,No,0,0.015905499382901145,0,0.4733861972411889,0,Lower score,test,held-out evaluation
T102141,CUST2674,2023-11-29 15:19:00,62.26,Travel,NetBanking,POS,Hyderabad,0,94,358.87,1188,No,0,0.015790129742649383,0,0.47275235215106537,0,Lower score,test,held-out evaluation
T103407,CUST6145,2023-11-29 16:26:00,483.53,Health,NetBanking,POS,Bengaluru,0,185,209.25,1651,No,0,0.03338076327093551,0,0.5147574727288781,0,Lower score,test,held-out evaluation
T100598,CUST1588,2023-11-29 20:13:00,17.08,Entertainment,Credit Card,Mobile,Pune,0,130,462.48,1313,No,0,0.0457245027630648,0,0.4869249639775734,0,Lower score,test,held-out evaluation
T101330,CUST5814,2023-11-29 21:51:00,64.84,Food,NetBanking,POS,Bengaluru,0,80,442.41,1849,No,0,0.1132946118430302,0,0.4710351902122687,0,Lower score,test,held-out evaluation
T100380,CUST1899,2023-11-30 01:22:00,10.06,Electronics,Credit Card,Mobile,Chennai,0,185,372.67,1257,No,0,0.12123327293154063,0,0.48409490971449237,0,Lower score,test,held-out evaluation
T102146,CUST4927,2023-11-30 02:26:00,49.19,Grocery,PayPal,Mobile,Chennai,0,193,426.34,1286,No,0,0.14669411725414383,0,0.4871508366414802,0,Lower score,test,held-out evaluation
T103820,CUST7983,2023-11-30 04:40:00,34.56,Grocery,PayPal,POS,Chennai,0,146,309.44,1954,No,0,0.13052708652611172,0,0.49023323300801347,0,Lower score,test,held-out evaluation
T102247,CUST9518,2023-11-30 05:12:00,142.41,Travel,NetBanking,POS,Pune,0,50,327.37,807,No,0,0.13199949111309575,0,0.4970918098137829,0,Lower score,test,held-out evaluation
T101385,CUST3802,2023-11-30 05:58:00,31.47,Food,PayPal,Mobile,Bengaluru,0,145,379.21,1831,No,0,0.12666154546321318,0,0.47731782330718997,0,Lower score,test,held-out evaluation
T104298,CUST7235,2023-11-30 06:20:00,45.36,Electronics,PayPal,Desktop,Pune,0,117,134.73,787,No,0,0.058285614891130065,0,0.48618266901368556,0,Lower score,test,held-out evaluation
T102417,CUST7180,2023-11-30 06:54:00,3.18,Fashion,Credit Card,POS,Hyderabad,0,128,388.74,1217,No,0,0.09811528873848759,0,0.4947406675174115,0,Lower score,test,held-out evaluation
T102841,CUST9842,2023-11-30 09:53:00,112.28,Fashion,Credit Card,Mobile,Hyderabad,0,106,124.8,1442,No,0,0.040862127316474255,0,0.4770327003432427,0,Lower score,test,held-out evaluation
T104805,CUST5985,2023-11-30 12:24:00,62.93,Health,NetBanking,Desktop,Hyderabad,0,99,12.5,1827,No,0,0.013504554202051693,0,0.48103330277821676,0,Lower score,test,held-out evaluation
T100500,CUST5321,2023-11-30 12:28:00,95.83,Fashion,UPI,Mobile,Kolkata,0,165,318.61,993,Yes,1,0.016222732272302205,0,0.4944601934880189,0,Lower score,test,held-out evaluation
T101426,CUST6558,2023-11-30 12:32:00,0.4,Fashion,PayPal,Mobile,Chennai,0,154,74.69,1349,No,0,0.01726247549436649,0,0.5110825935444036,0,Lower score,test,held-out evaluation
T101392,CUST2082,2023-11-30 14:49:00,14.88,Travel,UPI,Mobile,Mumbai,0,169,477.38,410,No,0,0.013080855803456437,0,0.4889577717545007,0,Lower score,test,held-out evaluation
T101527,CUST5663,2023-11-30 17:39:00,29.37,Grocery,Debit Card,Mobile,Kolkata,0,165,412.14,637,No,0,0.011169054461381086,0,0.48597544431451073,0,Lower score,test,held-out evaluation
T100209,CUST3856,2023-11-30 20:33:00,14.03,Utilities,NetBanking,POS,Hyderabad,0,137,142.38,1399,No,0,0.036749338722372314,0,0.47983814832186467,0,Lower score,test,held-out evaluation
T103059,CUST7706,2023-12-01 02:53:00,241.97,Grocery,PayPal,Mobile,Bengaluru,0,39,431.16,278,No,0,0.14858315916167317,0,0.5104622681333725,0,Lower score,test,held-out evaluation
T103105,CUST5824,2023-12-01 03:04:00,45.59,Electronics,Debit Card,Desktop,Mumbai,0,17,229.63,1836,No,0,0.09804249757673651,0,0.4812331705459999,0,Lower score,test,held-out evaluation
